truck_id,event_date,event_type,fault_code,description,part_id,labor_hours,cost,technician,odometer
T-010,2025-12-05,fault,SPN-791-FMI-5,Trailer ABS lamp circuit - open circuit. Action: Inspect ABS lamp circuit wiring and connector,P-007,0.5,601.6,M. Alvarez,265984
T-008,2026-02-26,fault,SPN-4094-FMI-31,DEF quality/dosing fault - derate imminent. Action: Verify DEF quality; replace DEF doser if faulty,P-008,2.2,1019.0,S. Patel,96502
T-003,2026-02-18,fault,SPN-791-FMI-5,Trailer ABS lamp circuit - open circuit. Action: Inspect ABS lamp circuit wiring and connector,P-007,2.3,844.6,S. Patel,303021
T-006,2026-03-02,preventive,,Tire rotation and tread depth check,,2.2,297.0,J. Chen,477681
T-004,2025-06-19,preventive,,Tire rotation and tread depth check,,3.0,405.0,S. Patel,233032
T-011,2025-12-08,preventive,,"PM-B service: PM-A plus air/fuel filters, valve adjustment check",P-013,3.6,550.0,D. Kowalski,501355
T-012,2026-05-31,preventive,,"PM-B service: PM-A plus air/fuel filters, valve adjustment check",P-013,1.8,307.0,J. Chen,81621
T-007,2025-10-27,preventive,,Tire rotation and tread depth check,,1.3,175.5,D. Kowalski,274405
T-003,2025-06-16,preventive,,"PM-A service: oil & filter change, chassis lube, fluid top-off",P-012,4.9,690.0,S. Patel,318882
T-002,2025-07-19,inspection,,Brake inspection and adjustment,,2.0,270.0,L. Nguyen,352168
T-011,2026-05-15,preventive,,"PM-A service: oil & filter change, chassis lube, fluid top-off",P-012,3.6,514.5,J. Chen,486032
T-012,2026-05-06,preventive,,Tire rotation and tread depth check,,4.2,567.0,L. Nguyen,88798
T-012,2025-10-26,preventive,,"PM-B service: PM-A plus air/fuel filters, valve adjustment check",P-013,4.1,617.5,J. Chen,83721
T-012,2025-09-07,preventive,,"PM-A service: oil & filter change, chassis lube, fluid top-off",P-012,1.4,217.5,J. Chen,74046
T-001,2026-06-13,preventive,,"PM-B service: PM-A plus air/fuel filters, valve adjustment check",P-013,1.9,320.5,J. Chen,293133
T-005,2025-03-09,inspection,,DOT annual inspection completed,,4.8,648.0,M. Alvarez,441582
T-009,2026-01-11,preventive,,Tire rotation and tread depth check,,3.0,405.0,S. Patel,525236
T-009,2025-10-05,preventive,,"PM-B service: PM-A plus air/fuel filters, valve adjustment check",P-013,1.3,239.5,D. Kowalski,488585
T-012,2025-02-27,preventive,,Tire rotation and tread depth check,,1.2,162.0,M. Alvarez,80646
T-011,2025-09-17,inspection,,DOT annual inspection completed,,2.6,351.0,S. Patel,498657
T-004,2026-01-31,preventive,,"PM-A service: oil & filter change, chassis lube, fluid top-off",P-012,4.2,595.5,L. Nguyen,226273
T-008,2026-04-18,preventive,,Tire rotation and tread depth check,,3.3,445.5,L. Nguyen,95479
T-008,2026-02-16,inspection,,DOT annual inspection completed,,1.9,256.5,R. Okafor,88841
T-003,2026-06-26,inspection,,DOT annual inspection completed,,3.9,526.5,S. Patel,319436
T-012,2026-05-19,preventive,,"PM-A service: oil & filter change, chassis lube, fluid top-off",P-012,4.8,676.5,R. Okafor,96345
T-005,2025-12-28,inspection,,Brake inspection and adjustment,,2.1,283.5,L. Nguyen,417591
T-004,2025-04-25,inspection,,Brake inspection and adjustment,,2.3,310.5,R. Okafor,248650
T-001,2025-10-27,inspection,,Brake inspection and adjustment,,2.9,391.5,M. Alvarez,315429
T-007,2025-04-09,preventive,,Tire rotation and tread depth check,,2.6,351.0,R. Okafor,274589
T-999,2026-06-01,repair,,unknown truck,,1,100,X,1
T-001,2026-06-01,repair,,negative cost,,1,-50,X,1
T-001,not-a-date,repair,,bad date,,1,10,X,1
